"row_id","fold","revenue","actual","Null_Model","Logistic_Regression","Decision_Tree","Random_Forest","XGBoost"
3303,2,413774,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3304,3,391850,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3305,3,103282,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3306,2,65120,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3307,4,147436187,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3308,4,28416877,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3309,2,23443157,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
3310,2,11329584,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3311,2,1365465,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3312,4,1346049,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3313,1,746762,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3314,6,221502,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3315,5,55200,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
3316,3,19638431,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3317,1,14040397,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3318,1,3069597,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3319,2,936163,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3320,6,513654,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3321,5,305206,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3322,6,251176,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3323,4,52659209,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3324,4,12023940,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3325,4,4452521,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3326,5,2985122,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3327,2,439363,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3328,1,390478,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3329,4,278923,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3330,1,65629,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3331,5,454504504,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3332,4,21785746,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3333,4,7419953,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3334,2,4346252,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3335,6,3035297,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3336,3,765106,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3337,1,150248,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3338,6,37688011,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3339,1,6915,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3340,4,22711815,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3341,2,7351414,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3342,1,1786088,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3343,2,1419055,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3344,6,596184,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3345,6,172915,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3346,2,135025,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3347,5,51038,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3348,2,314948562,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3349,6,812854,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3350,2,16525,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3351,4,7080,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3352,5,28698829,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3353,3,3677872,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3354,1,736495,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3355,1,674926,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3356,1,515515,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3357,2,334566,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3358,6,134764,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3359,6,95415,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3360,3,5143587,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3361,1,109674984,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3362,5,40777628,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3363,5,1744430,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3364,4,1466876,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3365,6,669281,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3366,4,225202,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3367,5,165702,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3368,4,39890,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3369,2,29565,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3370,3,29490,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3371,5,17800,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3372,4,707607,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3373,2,379826849,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3374,5,151316959,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
3375,1,10597117,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3376,4,10011068,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3377,1,318285,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3378,1,188608,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3379,4,184595,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3380,5,16500,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3381,6,84077501,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3382,5,1509112,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3383,3,16379249,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3384,2,920125,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3385,6,295268,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3386,4,204088,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3387,4,111514,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3388,2,17355,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3389,5,312715035,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3390,2,28454846,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3391,3,34310260,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3392,3,1649593,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3393,1,74650,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3394,5,7789444,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3395,5,4580333,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3396,2,3392830,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3397,3,3124886,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3398,1,94515920,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3399,4,11774863,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3400,2,955718,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3401,5,105423917,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3402,4,57589899,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3403,3,1614492,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3404,6,1478990,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3405,2,738114,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3406,6,250999,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3407,3,231011,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3408,5,146608,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3409,1,392080,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3410,6,17802279,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3411,1,15451386,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3412,5,1249285,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3413,3,792869,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3414,6,425726,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3415,4,254446,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3416,5,164081,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3417,4,96930,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3418,1,259835598,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3419,6,6584419,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
3420,3,40060,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3421,1,19120,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3422,6,199630,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3423,3,54237549,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3424,2,4476479,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3425,5,3143837,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3426,4,2880818,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3427,6,2060944,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3428,4,795010,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3429,5,698709,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3430,3,635167,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3431,1,394403,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3432,1,237726,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3433,6,201325,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3434,6,155215,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3435,5,107380,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3436,5,78665,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3437,3,51910,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3438,4,50350,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3439,1,290467259,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3440,5,12440816,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3441,5,5257871,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3442,4,1383780,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3443,5,894913,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3444,4,815122,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3445,1,124087,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3446,5,51398,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3447,3,142800045,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3448,4,2545930,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3449,2,960384,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3450,3,595421,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3451,6,550158,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3452,6,545117,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3453,1,538249,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3454,4,221344,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3455,6,160741931,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3456,3,84441043,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3457,5,1301080,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3458,6,4240573,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
3459,6,2442975,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
